@relation adult-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
36,Federal-gov,125933,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,2258,40,United-States,<=50K
23,Private,215624,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
19,?,57329,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,Japan,<=50K
33,Private,100135,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,25,United-States,<=50K
34,Private,236543,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,40,United-States,<=50K
28,Private,111696,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States,<=50K
30,Private,186824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
55,?,123382,HS-grad,9,Separated,?,Not-in-family,Black,Female,0,2001,40,United-States,<=50K
55,Private,419732,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
30,Private,56121,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,104501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,164526,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Yugoslavia,>50K
33,Private,169973,Assoc-voc,11,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Local-gov,331046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
20,?,311570,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,32,United-States,<=50K
57,Local-gov,22975,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,282944,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
26,Private,37650,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,5060,0,40,United-States,<=50K
27,Self-emp-not-inc,140863,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,126569,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
18,?,457710,11th,7,Never-married,?,Own-child,White,Male,0,0,16,Mexico,<=50K
53,Self-emp-not-inc,118793,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
28,Private,356555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
46,Private,207940,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
43,Private,104196,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
17,Private,47771,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
48,Self-emp-not-inc,373606,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,65,United-States,>50K
39,Federal-gov,376455,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
19,Private,544091,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,<=50K
50,Private,69477,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
38,Self-emp-not-inc,179824,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,?,30796,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,347834,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,305472,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,48,United-States,<=50K
37,Private,22149,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,18,United-States,<=50K
63,?,54851,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,202720,9th,5,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,0,0,75,Haiti,<=50K
30,Self-emp-not-inc,164190,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,64112,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
43,Private,116852,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal,>50K
28,Private,150296,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,80,United-States,<=50K
19,Private,174732,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
68,?,76371,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
21,?,120998,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,160246,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,181091,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,England,<=50K
42,Private,384508,11th,7,Divorced,Sales,Unmarried,White,Male,1506,0,50,Mexico,<=50K
34,Private,50276,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
24,Private,406641,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
36,Private,93461,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United-States,<=50K
43,Private,96421,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,Outlying-US(Guam-USVI-etc),<=50K
25,Private,120238,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2885,0,43,United-States,<=50K
52,Private,203392,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
27,Private,38599,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Federal-gov,157569,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
47,Private,193047,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
40,Self-emp-not-inc,192878,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,222504,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
39,Private,191502,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,83893,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,102766,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,120773,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,237735,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,United-States,>50K
28,Private,392487,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
39,Private,319962,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
37,Private,198492,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,183850,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,142383,Assoc-acdm,12,Never-married,Sales,Not-in-family,Other,Male,0,0,36,United-States,<=50K
34,Private,200117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,155574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,321851,Assoc-voc,11,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Federal-gov,114365,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,365739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,?,234791,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,25,United-States,<=50K
28,Private,139568,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,277347,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,171550,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,167482,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,65,United-States,<=50K
25,Private,131463,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,225544,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,177125,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,32528,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,974,40,United-States,<=50K
66,Self-emp-not-inc,293114,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,0,40,United-States,<=50K
34,Private,102858,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,79331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,>50K
55,Private,98361,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,?,>50K
48,Private,198000,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,38,United-States,>50K
35,Private,106347,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
48,State-gov,28419,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,269687,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
42,Self-emp-not-inc,29962,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
51,Self-emp-inc,162327,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,213258,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,65,United-States,<=50K
37,Private,80303,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
56,Private,284701,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
29,Private,122127,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States,>50K
26,Federal-gov,207537,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Private,39324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,273929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1628,60,United-States,<=50K
65,?,115431,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
25,Local-gov,31873,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,120986,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,<=50K
63,Self-emp-not-inc,167501,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,10,United-States,>50K
37,Private,171090,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,48,United-States,<=50K
51,Private,194995,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,166977,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,>50K
34,Local-gov,226443,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
32,Private,245378,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,123727,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,<=50K
40,Local-gov,218995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
53,Private,87158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,274228,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,65,United-States,<=50K
24,Private,408585,7th-8th,4,Married-civ-spouse,Farming-fishing,Own-child,White,Female,0,0,45,Mexico,<=50K
51,Private,353317,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
42,Federal-gov,53727,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,?,<=50K
34,Private,94413,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
